request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response,gt_match
intrusion_climb-over-fence_rgb_0005_cctv2_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""carry/hold (an object), stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4668,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.458,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""walk, stand"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5795,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), stand"", ""stand, bend/bow (at the waist)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.473,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), stand"", ""stand, bend/bow (at the waist)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.6843,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand, bend/bow (at the waist)"", ""stand, walk"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4571,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, walk"", ""stand, walk"", ""stand, bend/bow (at the waist)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4572,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000406_000416_000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[406, 416, 426]","[13.533, 13.867, 14.2]","{""start_frame"": 391, ""end_frame"": 426}","[""bend/bow (at the waist), stand"", ""bend/bow (at the waist), stand"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5843,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000436_000446_000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[436, 446, 456]","[14.533, 14.867, 15.2]","{""start_frame"": 421, ""end_frame"": 456}","[""bend/bow (at the waist), stand"", ""bend/bow (at the waist), stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5816,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0005_cctv2_f000466_000476_000486,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0005_cctv2,intrusion_candidate,intrusion,"[466, 476, 486]","[15.533, 15.867, 16.2]","{""start_frame"": 451, ""end_frame"": 486}","[""stand, bend/bow (at the waist)"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.589,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, run/jog"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""unsafe""]",unsafe,"{""normal"": 33, ""unsafe"": 3, ""danger"": 0}","{""normal"": 0.9167, ""unsafe"": 0.0833, ""danger"": 0.0}",normal,unsafe,unsafe,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,True,True,True,1.5634,"```json
{""risk_state"":""unsafe""}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""unsafe"", ""unsafe"", ""unsafe""]",unsafe,"{""normal"": 3, ""unsafe"": 33, ""danger"": 0}","{""normal"": 0.0833, ""unsafe"": 0.9167, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5961,"```json
{
    ""risk_state"": ""danger""
}
```
",False
intrusion_climb-over-fence_rgb_0053_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand, walk"", ""stand, walk"", ""walk, carry/hold (an object)""]","[""unsafe"", ""unsafe"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 32, ""danger"": 4}","{""normal"": 0.0, ""unsafe"": 0.8889, ""danger"": 0.1111}",unsafe,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.584,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""walk, stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 2, ""danger"": 34}","{""normal"": 0.0, ""unsafe"": 0.0556, ""danger"": 0.9444}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5977,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.6929,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5859,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5887,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, answer phone""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5857,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""stand, answer phone"", ""stand, answer phone"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5902,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4598,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""stand, carry/hold (an object)"", ""stand, bend/bow (at the waist)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5928,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, bend/bow (at the waist)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5876,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, bend/bow (at the waist)"", ""stand, bend/bow (at the waist)"", ""bend/bow (at the waist), stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5903,"```json
{
    ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0053_cctv1_f000406_000416_000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0053_cctv1,intrusion_candidate,intrusion,"[406, 416, 426]","[13.533, 13.867, 14.2]","{""start_frame"": 391, ""end_frame"": 426}","[""bend/bow (at the waist), stand"", ""bend/bow (at the waist), stand"", ""bend/bow (at the waist), stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5902,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0078_cctv3_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0078_cctv3,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""unsafe"", ""unsafe"", ""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,True,True,True,1.4596,"```json
{""risk_state"":""unsafe""}
```
",True
intrusion_climb-over-fence_rgb_0078_cctv3_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0078_cctv3,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""unsafe"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 16, ""danger"": 20}","{""normal"": 0.0, ""unsafe"": 0.4444, ""danger"": 0.5556}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5989,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0078_cctv3_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0078_cctv3,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""carry/hold (an object), walk"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5952,"```json
{
  ""risk_state"": ""danger""
}
```
",True
