request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_climb-over-fence_rgb_0004_cctv1_f000116,intrusion_climb-over-fence_rgb_0004_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000116.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000126,intrusion_climb-over-fence_rgb_0004_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000126.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000136,intrusion_climb-over-fence_rgb_0004_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000136.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000146,intrusion_climb-over-fence_rgb_0004_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000146.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000156,intrusion_climb-over-fence_rgb_0004_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000156.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000166,intrusion_climb-over-fence_rgb_0004_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000166.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000176,intrusion_climb-over-fence_rgb_0004_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000176.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000186,intrusion_climb-over-fence_rgb_0004_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000186.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000196,intrusion_climb-over-fence_rgb_0004_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000196.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000206,intrusion_climb-over-fence_rgb_0004_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""stand, walk""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000206.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000216,intrusion_climb-over-fence_rgb_0004_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000216.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000226,intrusion_climb-over-fence_rgb_0004_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000226.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000236,intrusion_climb-over-fence_rgb_0004_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000236.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000246,intrusion_climb-over-fence_rgb_0004_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000246.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000256,intrusion_climb-over-fence_rgb_0004_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[256],[8.533],"{""start_frame"": 256, ""end_frame"": 256}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000256.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000266,intrusion_climb-over-fence_rgb_0004_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[266],[8.867],"{""start_frame"": 266, ""end_frame"": 266}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000266.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000276,intrusion_climb-over-fence_rgb_0004_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[276],[9.2],"{""start_frame"": 276, ""end_frame"": 276}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000276.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000286,intrusion_climb-over-fence_rgb_0004_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[286],[9.533],"{""start_frame"": 286, ""end_frame"": 286}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000286.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000296,intrusion_climb-over-fence_rgb_0004_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[296],[9.867],"{""start_frame"": 296, ""end_frame"": 296}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000296.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000306,intrusion_climb-over-fence_rgb_0004_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[306],[10.2],"{""start_frame"": 306, ""end_frame"": 306}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000306.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000316,intrusion_climb-over-fence_rgb_0004_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[316],[10.533],"{""start_frame"": 316, ""end_frame"": 316}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000316.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000326,intrusion_climb-over-fence_rgb_0004_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[326],[10.867],"{""start_frame"": 326, ""end_frame"": 326}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000326.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000336,intrusion_climb-over-fence_rgb_0004_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[336],[11.2],"{""start_frame"": 336, ""end_frame"": 336}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000336.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000346,intrusion_climb-over-fence_rgb_0004_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000346.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000356,intrusion_climb-over-fence_rgb_0004_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000356.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000366,intrusion_climb-over-fence_rgb_0004_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000366.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000376,intrusion_climb-over-fence_rgb_0004_cctv1_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000376.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000386,intrusion_climb-over-fence_rgb_0004_cctv1_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000386.jpg,,
